Text,Label
"I recall seeing this movie as a kid. I don't recall where I saw it. I must have been around 14 years old. I thought the movie was incredible and wished to see it again. It came on the Kung Fu channel once, but I missed it. I was really bummed. It is the best special-effects Kung Fu movie that I've seen to date! I highly recommend it, and now that I've discovered where to get it, I can enjoy it once more and for years to come. I also have to check out this Return of the Venom movie of which some have spoken so highly.",1
"The goofy Griswalds win the T.V. game show ""pig in a poke"" grand prize, and all fly off together to Europe where they manage to cause one stupid disaster after another. Of all the ridiculous, unfunny money-spinning sequels this one beats the lot. Harold Ramis' 1983 film was a below average misadventure in which the misfit family went on a nightmarish ""Vacation"" across the States. This time Amy Heckerling (""Look Who's Talking"") helms what turns out to be a disastrous ""comedy"" which will annoy you more than it will make you laugh.<br /><br />Hughes script (with Rob Klane) is awful and you wonder why the likes of Chevy Chase and Beverly D'Angelo bothered with such a dead-beat project, as even Anthony Michael Hall and Imogene Coca had the sense to decline the offer. Even an omnipotent Michael Palin is unable to lift proceedings to any level that one could call entertaining.<br /><br />Yet, as inconceivable as it may seem, ""European Vacation"" was successful enough to warrant a second sequel! Surely it couldn't be as unbearable as this one. You know, I have yet to see a National Lampoon show that was worth the bother.<br /><br />Monday, December 26, 1994 - T.V.",0
"The original movie, The Odd Couple, has some wonderful comic one-liners. The entire world it seems knows the story of neurotic neat-freak Felix Ungar and funny, obnoxious, slob Oscar Madison. This paring of mismatched roommates created one of the most successful TV series of all time as well as countless, not anywhere near as good, imitations.<br /><br />The Odd Couple movie has some wonderful jokes about Oscar's apartment and his sloppy habits. He says, ""Who wants food?"" One of his poker player buddies asks, ""What do ya got?"" Oscar says, ""I got brown sandwiches and green sandwiches."" ""What's the brown?"" It's either very new cheese or very old meat!"" I also love the line about Oscar's refrigerator, ""It's been out of order for two weeks, I saw milk standing in there that wasn't even in a bottle!"" There is no question that Walter Matthau's Oscar Madison is a joy to watch on screen. He's almost as good as Jack Klugman's version in the TV series.<br /><br />The problem with the movie is Jack Lemmon's Felix Ungar. Jack makes a very, very, honest effort at the role. The problem is that he makes Felix SO depressing and down-trodden that he becomes more annoying than comical. Tony Randall's performance in the series, brought the kind of humor, warmth, and sensitivity, to Felix's character, which Lemmon's portrayal lacks. Tony's Felix Unger obviously could be annoying some of the time. However, in the TV series, it related to specific situations where the annoyance was needed in the storyline. Jack's Felix Ungar, (note the different spelling) in the movie, seems to never be happy, fun, or interesting. The movie Felix Ungar is a roommate that drives you up the wall, all the time.<br /><br />The movie still has great moments that withstand the test of time, the ""famous"" meatloaf fight is one of the greatest scenes ever! One of the other great examples of Felix's ""little notes"" on Oscar's pillow will be remembered forever. However, there are some darker sides where Oscar goes over the top, His ""crying"" near the end after bawling out Felix, and a scene involving Felix's Linguine dinner, (although lightened by a funny line.) seem more depressing than comical.<br /><br />Perhaps there wasn't enough time to see the lighter side of these characters that made the series so memorable in the movie. The beginning 20 minutes are very boring. The same issue occurs with Felix's conversation with the Pidgeon Sisters. The movie's ending is predictable and too pat. There's very little care or compassion for each of them by the other. The result is that the darker side of the film leads to a lot of depression and anger, rather than comedy, unless you are watching the great scenes described above. It appears that Jack Lemmon's monotone persona of Felix brings the film down, rather than enhances or embraces the comedy between the characters.<br /><br />It really took the 1970's TV series to make The Odd Couple the best that it could be. The original film is still very good. However, the TV series is much better.",1
"The question is, can a movie this entertaining really be considered a ""bad"" movie? My husband and I picked this up at a used video store for 99 cents simply because of the title and the fact that the box had the words ""Vestron Pictures"" on it (Vestron has been highly regarded as a mark of quality ever since I first acquired the legendary films ""Suburbia"" and ""Class of 1984""). We were not expecting a movie as full of win as this one was. Your basic plot as is follows: Grange, this goombaesque thug from planet Earth, robs ""the bank of the Moon"" and is sentenced to a penal colony on a remote planet (I don't even remember the planet's name) to mine for bauxite and other minerals. The ""governor"" of said colony and the owner of the mine are exploiting the prisoners for labor. Walker, a bounty hunter (apparently one of only three on the whole planet) reminds the prisoners that there is no escape, because there's only one shuttle out of the whole planet and they'd have him to deal with. Then there's the nameless ""Colonel"", a retired bounty hunter who suffers from a haunting reoccurring nightmare. Much of the movie centers around ""futuristic"" car chases (dunebuggies with plywood slapped to the sides) with explosions galore. The planet itself looks suspiciously like Hemet, CA or one of those other dusty Inland Empire outposts. But what makes the movie truly shine is a surprisingly awesome soundtrack featuring several LA punk bands of the mid-80s. I seriously doubt that this soundtrack was ever pressed to vinyl, but it's definitely worth buying the movie just for the soundtrack. I can't even remember the names of the bands (they're listed in the credits) other than Exploding White Mice, because that was the only one I'd heard of before I saw this movie, but I'm definitely looking into them.<br /><br />Basically, the movie is definitely not a waste of your time and would be best enjoyed with a 12 pack of beer and a few of your closest friends.",1
This was an incredibly stupid movie. It was possibly the worst movie I've ever had the displeasure of sitting through. I cannot fathom how it ranks a rating of 5 or 6.............,0
"German filmmaker Ulli Lommel has managed a task many horror fans thought was impossible: he's unseated fellow Teuton Uwe Boll for the crown of director of the worst horror film ever made.<br /><br />Lommel is truly the Ed Wood of the new millennium. This film is as shoddy and laughable as the best-worst of EW. I am both proud and embarrassed to say that I watched it in toto, morbidly fascinated to see just low the bar could be set. The answer is: subterranean; Lommel dug a pit and buried it.<br /><br />The fun begins with the cast of international nobodies. Only someone who has lived in Los Angeles, where every auto mechanic, doctor and mailman is an actor or screenwriter waiting to be discovered, could easily understand how Lommel managed to find so many wannabe actors willing to spew his ridiculous dialog with a straight face.<br /><br />The main character, a villainous beat cop, is played by a German actor with a thick German accent. Aside from being a serial killer, he is also the oldest beat cop in LA. Despite the fact that he stops innocent women drivers and takes them into custody, then drags them into his home (which inexplicably is the top floor of a furniture warehouse), and does all this in plain sight of his rookie partners, the LAPD refuses to investigate, going so far as to physically attack one of his accusers in a ninja style raid on his apartment.<br /><br />The sets are excruciatingly bad. The production designer's budget apparently included just enough money for a can of paint; enough to paint ""Precinct 707"" on a cardboard wall.<br /><br />Since the actors were obviously unpaid non-professionals--a sad assortment of European emigres (possibly deportees if they acted in their native lands), bimbos, mimbos, and desperate middle-aged women--and since little if any money was spent on sets, special efx, locations or other production value, it is only fair to mention that they did spring for a few genuine-looking police uniforms. Sadly, they couldn't afford a police car; the uniformed cops cruise the streets in a shiny new Mercury rental.<br /><br />More than half of the story focuses on the dirty deeds of our deranged German LAPD officer and the futile efforts of two young rookies to stop him. One of these young actors is especially pitiable because he's the only actor in this whole mess with even a vague shot at a real career in the movies. The other fits right in, with a rockabilly hairdo and tortured Brando posing that needs to be seen to be appreciated.<br /><br />The latter part of the film is where the title gets its zombie, as the victims of our killer are resurrected after he murders a girl who had just visited some voodoo priestesses to have a protective spell put on her. Don't ask why a girl from Romania would resort to voodooism in anticipation of being murdered, just accept Lommel's logic and enjoy the absurd ride.<br /><br />After much prolonged hand-clawing out of straw-covered roadside graves, the zombie girls manage to make their appearance. They look exactly as they did before death, maybe even prettier, with black glamor make-up generously airbrushed around their eyes. Looking nothing like zombies, they look more like high fashion models ready for the runway.<br /><br />At this point in the movie Lommel borrows a creative note from his lauded countryman Boll, and injects large doses of cheesy Euro-trash techno into the soundtrack. We're talking prehistoric electronic bumblebee noise. Stuff they might have played in an Ibiza disco when Lommel was still young enough to shake his booty.<br /><br />Unlike other zombies, Lommel's girls speak and function as normal... er, I mean, as they did before becoming zombified. This gives our auteur ample opportunities to shower us with more of his golden dialog. Yes, a golden shower it is.<br /><br />I won't spoil anything by revealing the shock ending. All I can say is it's perfectly in tune with the rest of this masterpiece. The spirit of Ed Wood lives on... or should I say his geist.",0
"This film features Ben Chaplin as a bored bank employee in England who orders a mail order bride from Russia, recieves Nicole Kidman in the mail and gets more than he bargained for when, surprise, she isn't what she appears to be. The story is fairly predictible and Chaplin underacts too much to the point where he becomes somewhat anoying. Kidman is actualy rather good in this role, making her character about the only thing in this film that is interesting. GRADE: C",0
"This is the first James Cagney film I have ever really watched. I was never interested in his movies before because I figured I wouldn't like anything in that style of cinema and because I've heard most Cagney films are the same. I have to say I really liked it. By today's standards for movies, it was not special, but I found it surprisingly entertaining. Cagney did not have the look of a tough guy but he played the part very well.",1
"So on the Chills Network on cable they are having ""Vampire Month"", I'm such a dork, but I love vampires. So after a few duds that they showed I was pretty disappointed, but then I noticed Sleepwalkers was written by Stephen King. So I decided to go ahead and check it out, well much to my surprise, this movie was really bad. Most Stephen King films are entertaining and some are very scary. While Sleepwalkers was bad, it was a beautiful kind of bad. I had a good time laughing at this movie and just taking it for what it was. I've never read Sleepwalkers, from what I understand this is the only real vampire story by King, so I can't really compare book to film. I don't know if it was just my TV, but Sleepwalkers looked like it was made for TV. The special effects were corny and the story was a bit far fetched, even if it is fantasy, it had a lot of problems. <br /><br />Charles Brady and his mother Mary are vampires who feed off the life force of virgin women. They are considerably more resilient than humans and have powers of both telekinesis and illusion. Their one weakness is cats, who are not only able to see through their illusions but whose claws are capable of inflicting severe to fatal wounds upon them. They also maintain an incestuous relationship. Charles and Mary have taken up residence in a small Indiana town. Charles attends the local high school, and there he meets Tanya Robertson in his creative writing class. Tanya does not suspect the real reason why Charles wants her so much; to take her life force for his mother, who is starving. At first, it seems that Charles has fallen in love with Tanya. On their first date, however, a picnic at the nearby cemetery, Charles attempts to drain the life force from Tanya while kissing her. As it happens, Deputy Sheriff Andy Simpson who had earlier tried to pull Charles over for speeding, drives by the cemetery and notices Charles' car. When Tanya runs to him for help, Charles tracks Andy down and kills him. When Charles then turns to resume his life force-depleting make out session with Tanya, the deputy's cat, Clovis, rises to the occasion and nearly kills Charles by scratching him in the face and chest. Mortally wounded by Clovis, Charles staggers back home to Mary. Mary then seeks vengeance on Tanya's family.<br /><br />So to sum this movie up basically you should expect the cheese to overflow. The scene where Charles attacks Tanya for the first time is very cliché and you almost vote for Charles to win just because Tanya is one of the dumbest female leads in horror movies. Then you gotta love the scene where Mary has a gun and shoots it at a cop car and somehow the whole thing explodes, God bless Hollywood explosions and exaggerations. I'm taking the movie for what it is, it's just so deliciously bad that it turns into a dark comedy for me that I could just enjoy making fun of. I'm not sure if this is what Stephen King wanted to see for his story, but he does have his typical cameo in the film. So my suggestion if you watch this movie, just take it for what it is and don't over think it, it's mindless entertainment with corny effects, bad casting, a silly story and enough cats to make the crazy cat lady from The Simpson's say ""Wow, that's a lot of cats"".<br /><br />4/10",0
"I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp.",1
"I liked this movie a lot. The animation was well done and the romance was cute. I liked most of Bryan Adams' songs and the Hans Zimmer score was excellent. What a lot of people don't realize is how well it relates to the Heart of Darkness/Apocalypse Now themes (what happens when so-called ""civilization"" invades someone elses home, what does it mean to be ""civilized"" etc.). The opening scenery and music were very stirring. The film is a lament to an America that was once beautiful.",1
"Because that's all she does through out this whole movie,is get naked for no good reason.When Tarzan is bitten by a snake,she suddenly removes her clothes.Since when is a boa constrictor poisonous?How did Tarzan get poisoned by the way ? This whole movie is screwed up.They couldn't get the species of animals for this movie right.Whats an Orangutang doing hanging around those chimpanzees?He must have wandered off the set of a much better film.The group of cannibal tribe's men look caucasin.Why?And why was Bo and her dad painted,if they were going to be eaten later?It was probably just a lame excuse to show her breasts and curves again.Her dad while hunting, approaches and acts stupidly around a bull elephant while standing too close to it.Any real African bull elephant that wasn't from the circus,would've stomped this moron's butt.Any smart hunter would've started shooting the minute he saw it.And I can't help but wonder if the camera was on LSD,because it kept showing various scenes that went in slow motion, for no good reason.It didn't make good sense at all.The boa constrictor that Tarzan wrestled with in the water,looks like one of those 12 Ft rubber snakes you can buy at a local Spencer Gifts.Tarzan was strangly speechless in this film,maybe from Bo flashing herself so much.I'm sorry,but this is a rip off of a classic Black and White Tarzan movie,with a similar but better story.Not To mention plotting .There's one scene in that I saw that everyone forgot to mention.*(SPOILERS ALERT)*The scene where he is trying to rescue Jane and her dad,has him standing too close to a running water spout.It made it seem like he's urinating on someone below him.Eww!Also, him and Jane are fooling around on a beach,with perverted monkeys jumping and clapping.She sure did take her dad's death real well.*(END OF SPOILERS)*There should be a Surgeon General's Warning on this film.That seeing Bo naked too much in this movie,will make you go blind.",0
"Superb story of a dedicated young teacher who sets out teaching minority children in an area off South Carolina.<br /><br />Jon Voight is just tremendous as the headstrong, dedicated, idealistic teacher who faces this challenge despite a principal, who believes in stern discipline and has little regard for modern educational techniques as well as a crusty old school superintendent, played with relish by the late Hume Cronyn. Madge Sinclair is the principal who loves her babies.<br /><br />As I'm a retired teacher, I could in some ways relate to this excellent film. The ignorance shown here as well as the lack of cooperation with officials is also quite apparent in urban areas.<br /><br />Voight realizes that these children need far more than the traditional teachings of a classroom. He has them go out and experience life by themselves by learning outdoors.<br /><br />The end is a definite downer but so true to life.<br /><br />Amazing that such backward students had a zest for learning and were well disciplined. I guess that answers my question. The behavior was there and they were motivated to succeed despite their environment.<br /><br />The ending will just tug at your heart. It was memorable and so well poignant.",1
"""Classes tous risques"" is one of the best ""gangsters"" films noirs France has ever produced.Perfect cast :Lino Ventura,a young Jean -Paul Belmondo (who made ""a bout de souffle"",Godard's thing, the same year),Marcel Dalio and a fine supporting cast ;brilliant script by José Giovanni -who also wrote ""le trou"" Becker's masterpièce the same year!What a year for him!;wonderful black and white cinematography by Ghislain Cloquet.And taut action,first-class directing by Claude Sautet,who surpasses Jean-Pierre Melville .Whereas the latter films gangsters movie with metaphysical pretensions,which sometimes lasts more than two hours,Claude Sautet directs men of flesh and blood,and the presence of the two children adds moments of extraordinary poignancy which Melville has never been able to generate .And Sautet avoids pathos,excessive sentimentality:the last time Ventura sees his children,coming down in the metro (subway)is a peak of restrained emotion.<br /><br />Ventura portrays a gangster whose die is cast when the movie begins.He thinks that he can rely on his former acquaintances ,but they are all cowards -we are far from manly friendship dear to Jacques Becker (""touchez pas au grisbi"" ) which Melville was to continue throughout the sixties-sometimes abetted by mean women (the film noir misogyny par excellence),living in a rotten microcosm,ready to inform on -we are far from Jean Seberg's simplistic behavior in Godard's ""opus""-.<br /><br />Cloquet works wonders with the picture:the scene on the beach in a starless night when the two children see their mother die after the shoot-out with the customs officers is absolutely mind-boggling.<br /><br />There's a good use of voice-over,which Sautet only uses when necessary;thus ,the last lines make the ending even stronger than if we have attended the scenes.<br /><br />Claude Sautet had found a good niche ,and he followed the ""classes tous risques"" rules quite well with his follow-up ""l'arme à gauche"" (1965) which featured Ventura again and made a good use of a desert island and a ship.Had he continued in that vein,France would have had a Howard Hawks.In his subsequent works ,only ""Max et les ferrailleurs "" (1971) showed something of the brilliance he displayed in the first half of the sixties.He had become ,from ""les choses de la vie"" onwards,the cinema de qualité director who used to focus on tender-hearted bourgeois in such works as ""Cesar et Rosalie"" (1972),""Vincent François ,Paul et les autres"" (1974) or ""Mado"" (1976)",1
"Looks as if the Robocop writer has been wholesale looting The Vindicator. This is a very solid horror/action movie about a man set up in an accident to be used in cruel experiment. Anyone who have seen Robocop knows the story. Watch out for Pam Grier as a bitchy and darn good looking assassin. This highly effective, violent and bloody horror movie may not be to everyones liking, but this Canadian outing is well worth seeking out for anyone who is fan of the genre. 8/10",1
"This movie is nothing but a religious tract promoting classic Hinduism and New Age Occultism dressed up with Western images to be swallowed by those who are ignorant of foundational religious comparisons. Basic tenants of Hinduism contain elements of reincarnation. (Some of the characters appear both in the present time and also in the 1600's) obviously reincarnated. God is an impersonal force. Animal life and plant life are all the same. (This is Pantheism). Redfield has tried to mix Eastern Mysticism with Western Christianty. His attempt at syncretism may fool or confuse those who are not seekers of truth but this movie is a feeble excuse for any ultimate reality. As the ad in the old Berkeley Barb used to say for $10.00 will show you how to start your own religion. As one famous prophet has said, ""Use the Force Luke"".",0
"In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role).",1
"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!",0
