,Clean_text,Label
10,recall seeing movie kid not recall saw must around 14 years old thought movie incredible wished see again came kung fu channel once missed really bummed best specialeffects kung fu movie seen date highly recommend discovered get enjoy once years come also check return venom movie spoken highly,1
11,goofy griswalds win tv game show pig poke grand prize fly together europe manage cause one stupid disaster another ridiculous unfunny moneyspinning sequels one beats lot harold ramis 1983 film average misadventure misfit family went nightmarish vacation across states time amy heckerling look talking helms turns disastrous comedy annoy make laughhughes script rob klane awful wonder likes chevy chase beverly dangelo bothered deadbeat project even anthony michael hall imogene coca sense decline offer even omnipotent michael palin unable lift proceedings level one could call entertainingyet inconceivable may seem european vacation successful enough warrant second sequel surely could not unbearable one know yet see national lampoon show worth bothermonday december 26 1994 tv,0
12,original movie odd couple wonderful comic oneliners entire world seems knows story neurotic neatfreak felix ungar funny obnoxious slob oscar madison paring mismatched roommates created one most successful tv series time well countless not anywhere near good imitationsthe odd couple movie wonderful jokes oscar apartment sloppy habits says wants food one poker player buddies asks ya got oscar says got brown sandwiches green sandwiches brown either very new cheese very old meat also love line oscar refrigerator order two weeks saw milk standing not even bottle no question walter matthau oscar madison joy watch screen almost good jack klugman version tv seriesthe problem movie jack lemmon felix ungar jack makes very very honest effort role problem makes felix depressing downtrodden becomes annoying comical tony randall performance series brought kind humor warmth sensitivity felix character lemmon portrayal lacks tony felix unger obviously could annoying time however tv series related specific situations annoyance needed storyline jack felix ungar note different spelling movie seems never happy fun interesting movie felix ungar roommate drives wall timethe movie still great moments withstand test time famous meatloaf fight one greatest scenes ever one great examples felix little notes oscar pillow remembered forever however darker sides oscar goes over top crying near end bawling felix scene involving felix linguine dinner although lightened funny line seem depressing comicalperhaps not enough time see lighter side characters made series memorable movie beginning 20 minutes very boring issue occurs felix conversation pidgeon sisters movie ending predictable pat very little care compassion result darker side film leads lot depression anger rather comedy unless watching great scenes described appears jack lemmon monotone persona felix brings film rather enhances embraces comedy charactersit really took 1970 tv series make odd couple best could original film still very good however tv series much better,1
13,question movie entertaining really considered bad movie husband picked used video store 99 cents simply title fact box words vestron pictures vestron highly regarded mark quality ever since first acquired legendary films suburbia class 1984 not expecting movie full win one basic plot follows grange goombaesque thug planet earth robs bank moon sentenced penal colony remote planet not even remember planet name mine bauxite minerals governor said colony owner mine exploiting prisoners labor walker bounty hunter apparently one only three whole planet reminds prisoners no escape only one shuttle whole planet would deal nameless colonel retired bounty hunter suffers haunting reoccurring nightmare much movie centers around futuristic car chases dunebuggies plywood slapped sides explosions galore planet looks suspiciously like hemet ca one dusty inland empire outposts makes movie truly shine surprisingly awesome soundtrack featuring several la punk bands mid80s seriously doubt soundtrack ever pressed vinyl definitely worth buying movie soundtrack not even remember names bands listed credits exploding white mice only one would heard saw movie definitely looking thembasically movie definitely not waste time would best enjoyed 12 pack beer closest friends,1
14,incredibly stupid movie possibly worst movie ever displeasure sitting cannot fathom ranks rating,0
15,german filmmaker ulli lommel managed task many horror fans thought impossible unseated fellow teuton uwe boll crown director worst horror film ever madelommel truly ed wood new millennium film shoddy laughable bestworst ew proud embarrassed say watched toto morbidly fascinated see low bar could set answer subterranean lommel dug pit buried itthe fun begins cast international nobodies only someone lived los angeles every auto mechanic doctor mailman actor screenwriter waiting discovered could easily understand lommel managed find many wannabe actors willing spew ridiculous dialog straight facethe main character villainous beat cop played german actor thick german accent aside serial killer also oldest beat cop la despite fact stops innocent women drivers takes custody drags home inexplicably top floor furniture warehouse plain sight rookie partners lapd refuses investigate going far physically attack one accusers ninja style raid apartmentthe sets excruciatingly bad production designer budget apparently included enough money paint enough paint precinct 707 cardboard wallsince actors obviously unpaid nonprofessionalsa sad assortment european emigres possibly deportees acted native lands bimbos mimbos desperate middleaged womenand since little money spent sets special efx locations production value only fair mention spring genuinelooking police uniforms sadly could not afford police car uniformed cops cruise streets shiny new mercury rentalmore half story focuses dirty deeds deranged german lapd officer futile efforts two young rookies stop one young actors especially pitiable only actor whole mess even vague shot real career movies fits right rockabilly hairdo tortured brando posing needs seen appreciatedthe latter part film title gets zombie victims killer resurrected murders girl visited voodoo priestesses protective spell put not ask girl romania would resort voodooism anticipation murdered accept lommel logic enjoy absurd rideafter much prolonged handclawing strawcovered roadside graves zombie girls manage make appearance look exactly death maybe even prettier black glamor makeup generously airbrushed around eyes looking nothing like zombies look like high fashion models ready runwayat point movie lommel borrows creative note lauded countryman boll injects large doses cheesy eurotrash techno soundtrack talking prehistoric electronic bumblebee noise stuff might played ibiza disco lommel still young enough shake bootyunlike zombies lommel girls speak function normal er mean becoming zombified gives auteur ample opportunities shower us golden dialog yes golden shower isi not spoil anything revealing shock ending say perfectly tune rest masterpiece spirit ed wood lives should say geist,0
16,film features ben chaplin bored bank employee england orders mail order bride russia recieves nicole kidman mail gets bargained surprise not appears story fairly predictible chaplin underacts much point becomes somewhat anoying kidman actualy rather good role making character only thing film interesting grade,0
17,first james cagney film ever really watched never interested movies figured would not like anything style cinema heard most cagney films say really liked today standards movies not special found surprisingly entertaining cagney not look tough guy played part very well,1
18,chills network cable vampire month dork love vampires duds showed pretty disappointed noticed sleepwalkers written stephen king decided go ahead check well much surprise movie really bad most stephen king films entertaining very scary sleepwalkers bad beautiful kind bad good time laughing movie taking never read sleepwalkers understand only real vampire story king not really compare book film not know tv sleepwalkers looked like made tv special effects corny story bit far fetched even fantasy lot problems charles brady mother mary vampires feed life force virgin women considerably resilient humans powers telekinesis illusion one weakness cats not only able see illusions whose claws capable inflicting severe fatal wounds upon also maintain incestuous relationship charles mary taken residence small indiana town charles attends local high school meets tanya robertson creative writing class tanya not suspect real reason charles wants much take life force mother starving first seems charles fallen love tanya first date however picnic nearby cemetery charles attempts drain life force tanya kissing happens deputy sheriff andy simpson earlier tried pull charles over speeding drives cemetery notices charles car tanya runs help charles tracks andy kills charles turns resume life forcedepleting make session tanya deputy cat clovis rises occasion nearly kills charles scratching face chest mortally wounded clovis charles staggers back home mary mary seeks vengeance tanya familyso sum movie basically should expect cheese overflow scene charles attacks tanya first time very clich almost vote charles win tanya one dumbest female leads horror movies gotta love scene mary gun shoots cop car somehow whole thing explodes god bless hollywood explosions exaggerations taking movie deliciously bad turns dark comedy could enjoy making fun not sure stephen king wanted see story typical cameo film suggestion watch movie take not over think mindless entertainment corny effects bad casting silly story enough cats make crazy cat lady simpson say wow lot cats410,0
19,thought wonderfully written movie love little scamp streetwise angel movie very easy little kids understand good movie adults well liked movie continues original lady tramp movie classic lady tramp scamp adventure filled new characters catchy songs brilliant animation unforgettable classic characters loved movie ever since saw first time also loved showed different personalities character also shows downfalls good things making new friends hang favorite song movie always showed different characters sharing views feel definitely recommend movie everyone fan original lady tramp,1
20,liked movie lot animation well done romance cute liked most bryan adams songs hans zimmer score excellent lot people not realize well relates heart darknessapocalypse themes happens socalled civilization invades someone elses home mean civilized etc opening scenery music very stirring film lament america once beautiful,1
21,whole movieis get naked no good reasonwhen tarzan bitten snakeshe suddenly removes clothessince boa constrictor poisonoushow tarzan get poisoned way whole movie screwed upthey could not get species animals movie rightwhats orangutang hanging around chimpanzeeshe must wandered set much better filmthe group cannibal tribe men look caucasinwhyand bo dad paintedif going eaten laterit probably lame excuse show breasts curves againher dad hunting approaches acts stupidly around bull elephant standing close itany real african bull elephant not circuswould stomped moron buttany smart hunter would started shooting minute saw itand not help wonder camera lsdbecause kept showing various scenes went slow motion no good reasonit not make good sense allthe boa constrictor tarzan wrestled waterlooks like one 12 ft rubber snakes buy local spencer giftstarzan strangly speechless filmmaybe bo flashing muchi sorrybut rip classic black white tarzan moviewith similar better storynot mention plotting one scene saw everyone forgot mentionspoilers alertthe scene trying rescue jane dadhas standing close running water spoutit made seem like urinating someone himewwalso jane fooling around beachwith perverted monkeys jumping clappingshe sure take dad death real wellend spoilersthere should surgeon general warning filmthat seeing bo naked much moviewill make go blind,0
22,superb story dedicated young teacher sets teaching minority children area south carolinajon voight tremendous headstrong dedicated idealistic teacher faces challenge despite principal believes stern discipline little regard modern educational techniques well crusty old school superintendent played relish late hume cronyn madge sinclair principal loves babiesas retired teacher could ways relate excellent film ignorance shown well lack cooperation officials also quite apparent urban areasvoight realizes children need far traditional teachings classroom go experience life learning outdoorsthe end definite downer true lifeamazing backward students zest learning well disciplined guess answers question behavior motivated succeed despite environmentthe ending tug heart memorable well poignant,1
23,classes tous risques one best gangsters films noirs france ever producedperfect cast lino venturaa young jean paul belmondo made bout de soufflegodard thing yearmarcel dalio fine supporting cast brilliant script jos giovanni also wrote le trou becker masterpice yearwhat year himwonderful black white cinematography ghislain cloquetand taut actionfirstclass directing claude sautetwho surpasses jeanpierre melville whereas latter films gangsters movie metaphysical pretensionswhich sometimes lasts two hoursclaude sautet directs men flesh bloodand presence two children adds moments extraordinary poignancy melville never able generate sautet avoids pathosexcessive sentimentalitythe last time ventura sees childrencoming metro subwayis peak restrained emotionventura portrays gangster whose die cast movie beginshe thinks rely former acquaintances cowards far manly friendship dear jacques becker touchez pas au grisbi melville continue throughout sixtiessometimes abetted mean women film noir misogyny par excellenceliving rotten microcosmready inform far jean seberg simplistic behavior godard opuscloquet works wonders picturethe scene beach starless night two children see mother die shootout customs officers absolutely mindbogglingthere good use voiceoverwhich sautet only uses necessarythus last lines make ending even stronger attended scenesclaude sautet found good niche followed classes tous risques rules quite well followup larme gauche 1965 featured ventura again made good use desert island shiphad continued veinfrance would howard hawksin subsequent works only max et les ferrailleurs 1971 showed something brilliance displayed first half sixtieshe become les choses de la vie onwardsthe cinema de qualit director used focus tenderhearted bourgeois works cesar et rosalie 1972vincent franois paul et les autres 1974 mado 1976,1
24,looks robocop writer wholesale looting vindicator very solid horroraction movie man set accident used cruel experiment anyone seen robocop knows story watch pam grier bitchy darn good looking assassin highly effective violent bloody horror movie may not everyones liking canadian outing well worth seeking anyone fan genre 810,1
25,movie nothing religious tract promoting classic hinduism new age occultism dressed western images swallowed ignorant foundational religious comparisons basic tenants hinduism contain elements reincarnation characters appear present time also 1600 obviously reincarnated god impersonal force animal life plant life pantheism redfield tried mix eastern mysticism western christianty attempt syncretism may fool confuse not seekers truth movie feeble excuse ultimate reality ad old berkeley barb used say 1000 show start religion one famous prophet said use force luke,0
26,70s charlton heston starred scifi flicks varying quality soylent green one better ones plays robert thorn detective 2022 new york future most food expensive everyone needs product called soylent green thorn finds unsavory truth product finds runi guess only natural movie should seem dated us nowadays even still brings interesting questions become agriculture also starring leigh tayloryoung chuck connors brock peters joseph cotten edward robinson final role,1
27,first let say not enjoyed van damme movie since bloodsport probably not like movie most movies may not best plots best actors enjoy kinds movies movie much better movies action guys segal dolph thought putting past years van damme good movie movie only worth watching van damme fans not good wake death highly recommend anyone likes van damme hell opinion worth watching type feel nowhere run good fun stuff,0
28,son avid skateboarder sat made watch love documentaries not take whole lot pressure part whole amazing story bunch dirtpoor kids drift together end creating something revolutionary thin air well wood wheels lack waves surf floored still not think would enjoy way nor think would tear watching stacey peralta tear over fate jay adams watching jay adams himselfthe sheer genius kid skating shrug adult remembering watched again last night 10th time still get goosebumps watching fly hill jimi hendrix freedom playing background teared again not many movies impact several viewings brilliant,1
29,agreeably perverse oddball early 80 teen body count flick may never reach astonishingly bent pinnacle deeply unsettling criminally underrated murderous moppets movie devil times five still average killer kid opus nonethelessthe slim serviceable plot centers trio misfit tykes two bratty boys one creepily twinkleeyed albeit angeliclooking little girl born solar eclipse june 9th 1970 strange antisocial trio stick together tightly selfcontained exclusive circle reach ten years age suddenly go homicidally bonkers declare open season hapless unsuspecting local yokels heretofore sleepy peaceful california suburb meadowvale writerdirector ed hunt usually incompetent unsung hack responsible wonderfully wretched clunkers delightfully dopey starship invasions uproariously inane jesus christ vigilante parable alien warrior stunningly silly brain pretty solid capable job kill scenes abundant reasonably brutal arrowthroughtheeye gag especially nasty sizable smattering gratuitous nudity softcore sex goodly amount tension neatly created maintained nice dollops dark humor punctuate arrestingly warped mayhem surprise grim ending manages truly joltingmoreover topdrawer cast elevates proceedings perfectly watchable absorbing jose ferror smalltown doctor future jake fatman tv series star joe penny amateur astrologer prey lori lethin plucky babysitter heroine susan strasberg bitchy school teacher american ninja michael dudikoff chowderhead jock cyril areilly lonely misanthrope vampire hauntingly melancholy dance damned libidinous teen dude gets bagged think naked hot chick back parked van billy jacoby went star late 80 directtovideo dross dr alien demonwarp andy freeman especially eerily adorable elizabeth hoy genuinely creepy convincing terrible troika chillingly evil amoral rugrats yes none julie brown brassy comedienne scored surprise top 40 hit hilarious novelty tune homecoming queen gotta gun lovely vacuous fullbreasted redhead bimbo great lengthy totally extraneous yet still sizzling muchappreciated nude striptease dancing bedroom cheesy blaring rock song baby sizes sturdy satisfying slasher item,1
30,once upon time different types movies different movies coexisted even though one something different offerthis seems obvious first thought would point review seems people may forgotten fun movie pavarotti fans not claim anything else anything grander people deride something fell short promise not seeing whole picture literally hollywood makes movies time shameless vehicles people bodyguard preacher wife wwhitney houston examples spring mindfirst would like address movie vehicle pavarotti worse things world worse movies singing fabulous selection arias fun movie starts schubert ave maria leoncavallo matinatta pav sings arias la gioconda manon lescaut turandot also sings popular music left heart san francisco song nominated oscar golden globe love wmusic john williams lyrics alan marilyn bergman previous oscar winnersthe story not bad built pavarotti course not going something profound universally applicable average movie viewer story famous opera singer traumatized bad night opera years ago asked sing again place met nyc loses voice fear doctor pamela pahmaylah italian played kathryn harrold gives shot cure psychosomatic reaction offers chance fling reluctantly acceptsthey embark affair knowing married promising not fall love thinking another woman despite fall love thus song love help overcomes fear goes back met triumphs not tell ends fairly predictable not always bad thing performances not bad pavarotti plays giorgio fini not actor expecting spencer tracy tom hanks performance deluded not pavarotti knows not thespian cute charming charismatic fun let fun not bad one funny line tells pamela harrold thirsty plant fini water course says not want watered fini kathryn harrold very sweet nice job semiuptight woman learns extravagant man live little one favorite lines movie life never life size eddie albert usual good job fini manager several cameos real conductors singers etc filmed location metropolitan opera lincoln center like opera like pavarotti let go enjoy little fling like proposes movie enjoy movie know every time,1
31,first saw movie festival many good movies kept thinking long insomniac nightmare definitely one tess definitely gifted filmmaker shots great casting perfect dominic shined role perfectly crafted not lot know character wrote story way cared ellen not wait see ends showing lot talent hope films million dollar budgets trying get cheap thrill tess shows not needing long good story actors kudos everyone involved film thanks tess co distributing dvd,1
32,hi guys first review would picked worst movie review only watched minutes trust could see movie going nowhere acting deplorable camera work lighting looked though shot run pack 10 year old no offence 10 year oldsi could not take anymore got couch took house adam dvd dvd player threw garbage maybe colin farrell fan movie may interest character movie anthony colin farrell look like far goes certainly never col acting abilities gave movie rating awful only no minuses drop list cheers,0
33,finished listening director commentary film think one big thing got agree film like mann insider completely subjective howard pov review attempt contemplating set comments ebert really nolte character actually feel film not work saying think howard not work frank might right howard reasoning personality really would not stand professional mental treatments analysisbut hey nature peopleandrew,1
34,yeah sleeper watching sleeper cell reading comparisons 24 like cover dvd expected fastpaced action romp nope series putts along groggy halfawake state would think gonna poof would happen guess van gonna roll goesand onand would darwyn extradeep cover pursue babe could perhaps provide little ta hey works hence four stars rather threethis show no 24 watched 24 sleeper cell no 24,0
35,stumbled across acti pure dumb luck decade ago wasnt even cover label tape mentioned amazed intimidated shocked eventually forgot almost decade later happened think again went bought acts even better experienced firstmy only complaint tank police keep going war crime warranting tanks heavy artillery would seem though really hard time criminals either never shown simply lie appear taking easy most time bit state war really propaganda certainly not shown suchi not think original japanese version could good americanized version regarding story certainly proper explanations lost translation excused,1
36,memory correct movie released came across something comedy funny look adult entertainment industry supposed not really work not funny setting rather significant since called comedy failure aside since no personal knowledge subject matter avoid comment authenticity story deals goings behind scenes toronto massage parlour except say true life pretty dull over hour movie really not give us much anything except background knowledge main characters conrad newly hired manager massage parlour whose basic job apparently make sure girls not giving full service euphemism actual sex girls betty goal buy parlour run business cindy illegal immigrant canada working support family back home leah well leah somewhat strange undefined character nipple fetish true seems business well no idea character three may well fairly reasonable composite characters accurately represent motivations women get involved businessthe movie meanders not offer much twist reveals conrad bad guy should gotten point sooner only thing truly interesting part story conrad secret plan revenge plotted against girls plan revenge pretty good grateful comes basically point wondering wasted time story focused revenge might actually fairly funny moviethe performances leads ok although not think anyone came across outstanding four characters bit shallow cindy sympathetic character conrad although turns bad guy movie given subject matter surprisingly little nudity restricted one scene fact even certain air innocence around lot overall quality movie lowbudget effort shows although expect certain griminess suppose movie set context body rub parlour forgivable certainly says something though released years ago still only credit writerdirector soo lyu resume given normal lack depth canadian film industry not even deemed worthy nominated genie awards canadian version oscars 410 bit generous,0
37,spacecamp one movies kids love mom dad fun watching well growing 80 enjoyed movie plot actors recently purchased movie dvd kids able much fun watching movie plot fun group kids embark journey never expected rocketed space overachieving robot auh first realized not enough oxygen make back panic sunk once recovered enough oxygen space station returned earth even better friends new found respect life,1
38,movie very deep look relationships mother raised christian environment learned appearance everything son recently returned vietnam collide very tense issues relationship no connections intimately great accurate portrayal like live someone false only looks surface issues kathy bates excellent job portraying woman false faith either oblivious cruelty forgetful not want confronted jeremy wrath never feared leads very disturbing conflict feelings fathers love very honest look family dynamics traumatic event leads one despair,1
39,bother seeing movie great movies see total waste time money movie bad felt bad wanting watching everything bad actors bad script really bad story stupid worst cgi ever only good moments first 60 seconds movie strip club one interesting thing characther wish dies stupid get enough himi not remember name boyfriend chosen onenoteif want see good movie movie not right choice 0stars 10,0
40,big fan bad horrors cheap horrors movies bottom 100 movies not deny worst stuff ever enter big screen even home video matter eg infamous manos hands fate truly bad watching especially without friends beer around torture good cinema taste la momia azteca contra el roboto humano however not bad well course bad silly dated corny cheap etc aztec mummy tin robot fat masked villain mad scientist mexican mobsters etc montage poor lines well let us say lines not theatrical fx sfx best mexican low budget production could offered etc etc still movie fun bad makes laugh cheerfully hour time sure depends one sense humor however pretty sure la momia should teach newcomers kind cinema enjoy please note movie lasts hour think enough time silliness one able easily digest also another thing watching la momia give clue whole sfhorror genre concept back fifties compare present day matrix era cinema entertainment think also shows industry audience evolved due fact watches like la momia still attract full house theaters special shows movies like special alright very often receive standing ovation,0
41,film massive yawn proving americans not got hang farce even already written original film hodet over vannet witty comedy errors would rate 810 not linguistic translation certain absurd chains events skipped entirely robbing film original clever farcical nature turning cheap oops go trousers style farce,0
42,no doubt frank sinatra talented actor well talented singer very actors nowadays get scene right one take pretty much sinatra modus operandi seti feel 1960 wore quality man films really started tank tony rome detective series nothing short trying compete dean martin matt helm series came time perhaps even james bond competition nothing really worked frank years personal life shambles music fading outsinatra appeared like throwback 1950 last great sinatra film period probably von ryan express 1965,0
43,fan bad movies mst3k member mft3k must say seen share geez even worst seen least soundtrack george lazenby stiffly wanders around hong kong knows guarantee not distracted background music fills todays cinema music fills elevators not think anyone film even humsnow not entirely true sound track listen closely hear chime halfdozen times course film course timing entirely inappropriate not last very long something could classified music occur best bet though sit toddler armed wooden spoon front tv collection pots pans watch rhythm flow would better anything film offerskeep eye sammo hung minor villian film not glad found jackie chan work,0
44,second half movie hard follow got first part spanish inquistion film skipped many years forward french ruling spain movie little fill happened not remember much movie gets confusing movie begins ines daughter rich merchant accused judiasm church specifically father lorenzo put question forced confess even family wealth not buy prison father forces lorenzo sign confession saying offspring chimp hopes getting ines released give reason church condemn lorenzo runs francethen movie skips many years french revolution full force ines released prison very good make work make natalie portman look tore finds family dead seeks goya help tells child prison goya sets meeting lorenzo french power father goya sees daughter tells lorenzo decides best send america no one find plans get carried british join spainish spain reclaims power persecuted part not well told film like film shows happen dayfinal verdict movie good skips many years time inquistion movie expects understand going got confusing,0
45,disgusted movie no not graphic sex scenes ruined image artemisia gentileschi movie not hold much truth art shows one piece art work judith beheading holofernese shows entered testimony rape trial not paint first judith year triali not know understood movie probably not tassi not noble character raped artemisia not love rape not claim accept false charges rape stop suffering tortured according rape transcripts continued claim never carnally knew artemisia aka sex states over over again truei encourage people go find real artemisia see really not base knowledge fictional movie encourage research artemisia really interesting story behind amazing art work not see movie find true story artemisia,0
46,not believe high marks people given film site writing incredibly bad people coming right time revealing exactly heroine try escape not hate happens acting very very bad may get splinter eye scenery cheweda nut holding hostage children outside open screen whimpers help instead screaming only moment ago brave enough smashing windows yell childrenshe finally free alone house chance go help wanders around house lies basement locked away takes little nap come most movie nut wandering away finding sitting snoozing wakes four times writer bored actually write real plot should paying attention think key originally play radio filled heroine sitting around rather pretending screen writers actually writing actionand ending horrendousthe whole movie completely implausible horribly written almost comically acted beware movie costs,0
47,attend tale sweeney toddthe strangest most offputting most wonderful broadway musical chilling funny moving once sondheim most memorable incredible score sharp performances george hearn incomparable title role bringing strong voice dead no pun intended impersonation legendary demon barber angela lansbury provides comic relief cheerfully grinds victims meat pies allow enjoy sweeney todd real treat,1
